1884	体长8—20毫米，黄褐色或黑褐色，生有密毛；头与胸几乎同样宽；腰部较胸部、腹部纤细；触角膝状，复眼椭圆形，口器嚼吸式，后足为携粉足。两对膜质翅，前翅大，后翅小，前后翅以翅钩列连锁；腹部近椭圆形，体毛较胸部为少，腹末有螫针。蜜蜂是完全变态昆虫，一生要经过卵、幼虫、蛹和成虫四个虫态。蜜蜂过群居生活，蜜蜂群体中有蜂王、工蜂和雄蜂三种类型。蜜蜂是对人类有益的昆虫类群之一，因为蜜蜂为取得食物不停的工作，白天采蜜、晚上酿蜜，同时替果树完成授粉任务，为农作物授粉的重要媒介。	体长八百二十毫米， 黄褐色或黑褐色，/生有密毛； 头与胸几乎同样宽；/腰部较胸部、腹部纤细； 触角膝状，/复眼椭圆形， 口器嚼吸式，/后足为携粉足。 两对膜质翅， 前翅大，/后翅小， 前后翅以翅钩列连锁；/腹部近椭圆形， 体毛较胸部为少，/腹末有螫针。 蜜蜂是完全变态昆虫，/一生要经过卵、幼虫、蛹和成虫四个虫态。/蜜蜂过群居生活，/蜜蜂群体中有蜂王、工蜂和雄蜂三种类型。/蜜蜂是对人类有益的昆虫类群之一，/因为蜜蜂为取得食物不停的工作，/白天采蜜、晚上酿蜜，/同时替果树完成授粉任务，/为农作物授粉的重要媒介。	体长#1八到#1二十#1毫米#3，黄褐色#1或黑褐色#3，生有#1密毛#3；头#1与胸#2几乎#1同样宽#3；腰部#2较胸部#3、腹部#1纤细#3；触角#1膝状#3，复眼#2椭圆形#3，口器#1嚼吸式#3，后足#1为携粉足#4。两对#1膜质翅#3，前翅大#3，后翅小#3，前后#1翅#1以翅钩#1列#1连锁#3；腹部#1近椭圆形#3，体毛#1较胸部#1为少#3，腹末#2有螫针#4。蜜蜂#1是完全#1变态#1昆虫#3，一生要经过#1卵#3、幼虫#3、蛹#2和成虫#2四个#1虫态#4。蜜蜂#1过群居#1生活#3，蜜蜂#1群体中#2有蜂王#3、工蜂#1和雄蜂#2三种#1类型#4。蜜蜂#1是对人类#1有益的#1昆虫#1类群#1之一#3，因为#1蜜蜂#1为取得#1食物#1不停#1的#1工作#3，白天#1采蜜#3、晚上#1酿蜜#3，同时#2替果树#1完成#1授粉#1任务#3，为农作物#1授粉#2的#1重要#1媒介#4。
1888	长汀现在大雨，空气湿度82%，24摄氏度，冷热适宜，感觉很舒适。	长汀现在大雨，/空气湿度百分之八十二二十四摄氏度，/冷热适宜， 感觉很舒适。	长汀#1现在#1大雨#3，空气#1湿度#1八十二#3，二十四#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
1911	南沙今天白天多云夜间雷阵雨，最低温度25摄氏度，最高温度30摄氏度，空气湿度78%	南沙今天白天多云夜间雷阵雨，/最低温度二十五摄氏度，/最高温度三十摄氏度， 空气湿度百分之七十八	南沙#1今天#1白天#2多云#1夜间#1雷阵雨#3，最低#1温度#2二十五#1摄氏度#3，最高#1温度#2三十#1摄氏度#3，空气#1湿度#2七十八#4
1918	遵义市明天白天多云夜间阴，最低温度16摄氏度，最高温度28摄氏度，空气湿度76%	遵义市明天白天多云夜间阴，/最低温度十六摄氏度，/最高温度二十八摄氏度， 空气湿度百分之七十六	遵义市#1明天#1白天#1多云#1夜间阴#3，最低#1温度#1十六#1摄氏度#3，最高#1温度#2二十八#1摄氏度#3，空气#1湿度#2七十六#4
1931	小思没找到whathaveyourwaysyncandfiveoclock的中文释义	小思没找到whathaveyourwaysyncandfiveoclock的中文释义	小思#2没找到#1whathaveyourwaysyncandfiveoclo#1的#1中文#1释义#4
1953	意思是Play a game for 50 minutes	意思是play a game for 五十分钟utes	意思#1是#1play#1 a#1 game#1 for#1五十#1minutes#4
2081	福清现在小雨，空气湿度77%，19摄氏度，冷热适宜，感觉很舒适。	福清现在小雨，/空气湿度百分之七十七十九摄氏度，/冷热适宜， 感觉很舒适。	福清#1现在#1小雨#3，空气#1湿度#1七十七#3，十九#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
2097	意思是April 22nd	意思是april 二十二nd	意思是#1april#1二二n#1 d#4
2099	酒精密度是0.789克/立方厘米，纯酒精是无色透明的液体，有特殊香味，易挥发，能与水以任意比互溶，可混溶于醚、氯仿、甲醇、丙酮、甘油等多数有机溶剂。由于存在氢键，酒精具有较强的潮解性，可以很快从空气中吸收水分。	酒精密度是每立方零点七八九克厘米，/纯酒精是无色透明的液体，/有特殊香味， 易挥发，/能与水以任意比互溶，/可混溶于醚、氯仿、甲醇、丙酮、甘油等多数有机溶剂。/由于存在氢键，/酒精具有较强的潮解性，/可以很快从空气中吸收水分。	酒精#1密度#2是零点#1七八九克#1每立方#1厘米#3，纯酒精#2是无色#1透明的#1液体#3，有特殊#1香味#3，易#1挥发#3，能与水#2以任意#2比互溶#3，可混溶于醚#3、氯仿#3、甲醇#3、丙酮#3、甘油#1等#2多数#1有机溶剂#4。由于#1存在#1氢键#3，酒精#1具有#1较强的#1潮解性#3，可以#1很快#2从#1空气中#3吸收#1水分#4。
2115	济南市明天白天多云夜间阴，最低温度10摄氏度，最高温度21摄氏度，空气湿度58%	济南市明天白天多云夜间阴，/最低温度十摄氏度，/最高温度二十一摄氏度， 空气湿度百分之五十八	济南市#1明天#1白天#1多云#1夜间阴#3，最低#1温度#1十摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#2五十八#4
2125	三坡镇位于河北省保定市涞水县城西北28公里的太行山区，属国家级自然风景名胜区，东距北京200公里，东南距天津，廊坊市250公里，南距保定，石家庄分别为200与300公里，有明显的区位优势。全镇总面积218.37平方公里，耕地面积2668亩，辖16个行政村，常住人口13195人（2017年）   ，京源铁路、保野和108国道公路穿镇而过。电信网络，移动通信覆盖全镇，交通便利，通迅有保障。水利资源充沛，气候属中北方气候，四季分明。主导产业目前主要是旅游服务业，其次是林果业、农业和牧业。	三坡镇位于河北省保定市涞水县城西北二十八公里的太行山区，/属国家级自然风景名胜区，/东距北京两百公里， 东南距天津，/廊坊市两百五十公里， 南距保定，/石家庄分别为两百与三百公里，/有明显的区位优势。/全镇总面积两百一十八点三七平方公里，/耕地面积两千六百六十八亩，/辖十六个行政村，/常住人口一万三千一百九十五人二零一七年，/京源铁路、保野和一百零八国道公路穿镇而过。/电信网络， 移动通信覆盖全镇，/交通便利， 通迅有保障。 水利资源充沛，/气候属中北方气候， 四季分明。/主导产业目前主要是旅游服务业，/其次是林果业、农业和牧业。	三坡镇#2位于#1河北省#1保定市#2涞水#1县城#2西北#1二十八#1公里的#1太行山区#3，属国家级#1自然#1风景#1名胜区#3，东距#1北京#2两百#1公里#3，东南#1距天津#3，廊坊市#2两百#1五十#1公里#3，南距#1保定#3，石家庄#2分别#1为两百#1与三百#1公里#3，有明显的#1区位#1优势#4。全镇#1总面积#2两百#1一十#1八点#1三七#1平方#1公里#3，耕地#1面积#2两千#1六百#1六十#1八亩#3，辖#1十六个#1行政村#3，常住#1人口#2一万#1三千#1一百#1九十#1五人#3(二零#1一七年#3)，京源#1铁路#3、保野#1和幺零八#1国道#2公路#2穿镇#1而过#4。电信#1网络#3，移动#1通信#1覆盖#1全镇#3，交通#1便利#3，通迅#1有保障#4。水利#1资源#1充沛#3，气候#1属#1中北方#1气候#3，四季#1分明#4。主导#1产业#2目前#1主要#1是#1旅游#1服务业#3，其次#1是林果业#3、农业#2和牧业#4。
2142	严俊，原名严宗琦，原籍南京，1917年12月17日于北京出生，曾在北京辅仁大学和上海大夏大学攻读，早年是话剧演员。出现多部影视作品，为观众喜闻乐见。 有“千面小生”之称。1939年进入上海国华公司，1949年到香港后，参加过长城、永华、邵氏、电懋等影片公司，并自组金龙公司拍片。50年代初期开始做导演，自导自演《翠翠》、《菊子姑娘》等片。其导演的悬念影片《粉红色的杀手》曾创台港、东南亚地区最高票房纪录。	严俊， 原名严宗琦， 原籍南京，/一九一七年十二月十七日于北京出生，/曾在北京辅仁大学和上海大夏大学攻读，/早年是话剧演员。 出现多部影视作品，/为观众喜闻乐见。 有千面小生之称。/一九三九年进入上海国华公司，/一九四九年到香港后，/参加过长城、永华、邵氏、电懋等影片公司，/并自组金龙公司拍片。/五零年代初期开始做导演，/自导自演《翠翠》、《菊子姑娘》等片。/其导演的悬念影片《粉红色的杀手》曾创台港、东南亚地区最高票房/纪录。	严俊#3，原名#1严宗琦#3，原籍#1南京#3，一九一七年#2十二月#1十七日#1于北京#1出生#3，曾在#1北京#1辅仁#1大学#2和上海#1大夏#1大学#1攻读#3，早年#2是话剧#1演员#4。出现#1多部#1影视#1作品#3，为观众#1喜闻#1乐见#4。有#1“千面#1小生#1”之称#4。一九三九年#2进入#1上海#1国华#1公司#3，一九四九年#2到香港#3后#3，参加过#1长城#3、永华#3、邵氏#3、电懋#1等影片#1公司#3，并自组#1金龙#1公司#1拍片#4。五十#1年代#1初期#2开始#1做导演#3，自导#1自演#2《翠翠#3》、《菊子#1姑娘#1》等片#4。其导演的#1悬念#1影片#2《粉红色的#1杀手#2》曾创台港#3、东南亚#1地区#2最高#1票房#1纪录#4。
2149	意思是3:30.	意思是三点三十分.	意思是#1三比三十#4.
2193	不多不少，刚好3天！时间过得可真快呀~	不多不少， 刚好三天！ 时间过得可真快呀~	不多#1不少#3，刚好#1三天#4！时间#1过得#1可真#1快呀#2到#4
2222	泰州市明天白天阴夜间小雨，最低温度12摄氏度，最高温度22摄氏度，空气湿度74%	泰州市明天白天阴夜间小雨，/最低温度十二摄氏度，/最高温度二十二摄氏度， 空气湿度百分之七十四	泰州市#1明天#1白天#2阴夜间#1小雨#3，最低#1温度#2十二#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2七十四#4
2290	重庆市今天白天阴夜间阴，最低温度17摄氏度，最高温度26摄氏度，空气湿度80%	重庆市今天白天阴夜间阴，/最低温度十七摄氏度，/最高温度二十六摄氏度， 空气湿度百分之八十	重庆市#1今天#1白天#2阴夜间阴#3，最低#1温度#1十七#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#2八十#4
2291	光在真空中的传播速度公认的光速值为299792458米每秒。光在均匀介质中沿直线传播，但当光遇到另一介质时方向会发生改变，改变后依然沿直线传播。而在非均匀介质中，光一般是按曲线传播的。光是沿前后左右上下各个方向传播的，光的亮度越亮，越不明显看出。	光在真空中的传播速度公认的光速值为二九千九百七十九万两千四百/五十八米每秒。/光在均匀介质中沿直线传播，/但当光遇到另一介质时方向会发生改变，/改变后依然沿直线传播。/而在非均匀介质中，/光一般是按曲线传播的。/光是沿前后左右上下各个方向传播的，/光的亮度越亮， 越不明显看出。	光在真空中的#1传播#1速度#1公认的#1光速值#2为两亿#1九千#1九百#1七十#1九万#2两千#1四百#1五十#1八米#1每秒#4。光在均匀#1介质中#2沿#1直线#1传播#3，但当光#1遇到#1另一#2介质时#2方向#1会发生#1改变#3，改变后#2依然#1沿#1直线#1传播#4。而在#1非#1均匀#1介质中#3，光一般#1是按#1曲线#1传播#3的#4。光是沿#1前后#1左右#1上下#1各个#1方向#1传播的#3，光的#1亮度#1越亮#3，越不#1明显#1看出#4。
2338	伦敦今天白天局部阵雨夜间少云，最低温度7摄氏度，最高温度14摄氏度，空气湿度78%	伦敦今天白天局部阵雨夜间少云，/最低温度七摄氏度，/最高温度十四摄氏度， 空气湿度百分之七十八	伦敦#1今天#1白天#2局部#1阵雨#2夜间#1少云#3，最低#1温度#1七摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#2七十八#4
2353	哈哈，我一直在你身边呀~快告诉我，需要小思帮忙什么呢？	哈哈， 我一直在你身边呀~快告诉我，/需要小思帮忙什么呢？	哈哈#3，我一直#1在你#1身边呀#2到快#1告诉我#3，需要#1小思#1帮忙#1什么呢#4？
2394	油脂的密度在0.91g/ml-0.93g/ml之间。煤油0.8g/cm^3，植物油0.9g/cm，汽油0.71g/cm，食用油大致在0.92g／cm～0.93g/cm，柴油的密度是0.84g/cm。汽油的密度是0.70g/cm，酱油的密度是1.15g/cm。	油脂的密度在每毫升零点九一克每毫升 零点九三克之间。/煤油每立方厘米零点八克，/植物油每厘米零点九克，/汽油每厘米零点七一克，/食用油大致在零点九二克cm～每厘米零点九三克，/柴油的密度是每厘米零点八四克。/汽油的密度是每厘米零点七零克，/酱油的密度是每厘米一点一五克。	油脂的#1密度在零点#1九一克#3/ml#1负零点#1九三克#3，ml#1之间#4。煤油#2零点#1八克#3/cm#1三#3，植物油#2零点#1九克#3/cm#3，汽油#2零点#1七一克#3/cm#3，食用油#2大致在零点#1九二克#3/cm#1零点#1九三克#3/cm#3，柴油的#1密度是零点#1八四克#3/cm#4。汽油的#1密度是零点#1七零#1克#3/cm#3，酱油的#1密度#2是一点#1一五#1克#3/cm#4。
2403	哇塞~原来你已经10岁啦！时间过得真快，我们都要长得更高更聪明哦！	哇塞~原来你已经十岁啦！/时间过得真快，/我们都要长得更高更聪明哦！	哇塞#3到原来#1你已经#1十岁啦#4！时间#1过得#1真快#3，我们#1都要#2长得#1更高#1更聪明哦#4！
2407	厦门市4月3日多云，空气湿度70%，27摄氏度，略微偏热，注意衣物变化。	厦门市四月三日多云，/空气湿度百分之七十二十七摄氏度，/略微偏热， 注意衣物变化。	厦门市#1四月#1三日#1多云#3，空气#1湿度#1七十#3，二十七#1摄氏度#3，略微#1偏热#3，注意#1衣物#1变化#4。
2411	信阳市明天白天小雨夜间阴，最低温度11摄氏度，最高温度17摄氏度，空气湿度75%	信阳市明天白天小雨夜间阴，/最低温度十一摄氏度，/最高温度十七摄氏度， 空气湿度百分之七十五	信阳市#1明天#1白天#1小雨#1夜间阴#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十七#1摄氏度#3，空气#1湿度#2七十五#4
2428	浙江省湖州市德清县2024年4月3日白天小雨夜间小雨，最低温度13摄氏度，最高温度20摄氏度，空气湿度78%	浙江省湖州市德清县二零二四年四月三日白天小雨夜间小雨，/最低温度十三摄氏度，/最高温度二十摄氏度， 空气湿度百分之七十八	浙江省#1湖州市#1德清县#2二零二四年#1四月#1三日#1白天#1小雨#2夜间#1小雨#3，最低#1温度#2十三#1摄氏度#3，最高#1温度#2二十#1摄氏度#3，空气#1湿度#1七十八#4
2435	亚洲：约4 400万平方千米，约占世界陆地面积的1/3。平方千米（Square kilometer)是面积的公制单位（SI Unit)。其定义是"边长为1千米的正方形的面积"，也是计量土地的单位，符号为km²。	亚洲：约四 四百万平方千米，/约占世界陆地面积的三分之一。/平方千米square kilometer)是面积的公制单位si unit)其定义是/"边长为一千米的正方形的面积"也是计量土地的单位，/符号为km。	亚洲#3:约#1四四#1百万#1平方#1千米#3，约占#1世界#1陆地#1面积的#1三分#1之一#4。平方#1千米#3(square#1 kilometer#3)是面积的#1公制#1单位#3(si#1 unit#4)。其#2定义#2是#1"边长为#1一千米#1的#1正方形#3的#1面积#3"，也是#1计量#1土地的#1单位#3，符号为#2平方#1千米#4。
